абажурный,2
красивый,54402
светлый,5447
аббатский,2
внутренний,3156
горький,250
абиссинский,-1
плохой,-4654
абонементный,0
княжеский,30
летний,2418
абонентский,1
мобильный,419
аборигенный,1
местный,24299
аборигенский,6
изрядный,233
курортный,1792
легковой,70
общий,21643
приставучий,307
туристический,3356
узкий,10696
хороший,102183
абразивный,1
подходящий,601
абрикосовый,356
айвовый,25
ананасовый,684
апельсиновый,3480
банановый,1073
белый,18342
бесплатный,17480
больший,49233
большой,66977
бутербродный,53
ванильный,589
вареный,5180
виноградный,267
витаминовый,8
вишневый,651
вкусный,40835
вместительный,569
воздушный,549
вчерашний,440
горный,2538
горячий,13375
гранатовый,468
грушевый,60
детский,30445
домашний,3066
европейский,6017
ежевичный,103
жареный,6261
животный,1771
заливной,64
заливный,64
зелененький,180
зеленый,28281
земляничный,8
зерновой,106
золотистый,290
инжирный,42
картофельный,1269
кизиловый,12
кислый,1294
классический,964
клубничный,917
клюквенный,28
короткий,2545
кукурузный,711
кусковой,65
кустовой,5
лепестковый,20
лимонный,869
литровый,334
любимый,2189
маленький,41257
малиновый,153
медовый,568
мировой,656
молотый,97
молочный,1877
морковный,348
мороженный,2850
мягкий,5703
наглый,1268
натуральный,2078
немой,956
неожиданный,784
обычный,9481
овощной,3019
оливковый,1888
основной,30268
основный,30287
острый,3095
отвратный,313
отличный,32695
очаровательный,771
персиковый,525
печеный,930
пирожный,3084
плавленый,288
приличный,11741
продуктовый,1093
прозрачный,6519
простой,31659
прямой,7044
различный,8405
разнообразный,23306
разный,23660
растворимый,602
розовый,3487
роскошный,1287
российский,2772
сахарный,262
свадебный,417
свежий,14448
святой,1386
серый,1489
сладкий,6234
следующий,7574
сливовый,97
сливочный,722
слоеный,522
соевый,1184
соковый,394
соленый,2655
стандартный,7746
стеклянный,2176
сухой,5400
сырой,3697
твердый,1238
теплый,19079
томатный,1555
тортовый,103
треугольный,82
тропический,1446
турецкий,15390
тутовый,22
тушеный,4959
ужиный,6425
фиговый,81
финиковый,342
французский,5225
фруктовый,5050
фунтовый,558
холодный,9494
целый,18261
цитрусовый,247
черешневый,31
черный,5492
шведский,8783
шоколадный,2140
яблочный,1355
ягодный,187
абсолютный,3005
адекватный,1127
адриатический,159
аккуратненький,560
аккуратный,5731
активный,3442
актуальный,225
амебный,10
английский,15112
арабский,3079
аристократический,30
архитектурный,714
аутентичный,156
африканский,404
банальный,364
бассейный,5687
безболезненный,45
безбоязненный,16
безвкусный,524
безвозмездный,30
